image,caption
3385659425.jpg,Two women are helping another woman fit into a wedding dress .
2196284168.jpg,The baby is holding someone 's arm .
413737417.jpg,three cold men set down their supplies in a ditch .
12830823.jpg,There are several people and children looking into water with a blue tiled floor and goldfish .
4937760948.jpg,A girl is holding a camera and making a hand gesture .
2058215181.jpg,A man with a blue shirt on is at the front of the room and several other people are sitting in chairs in the room .
3666020875.jpg,Kid playing on sidewalk in puddle .
2563766793.jpg,A man in a rice hat is carrying a lot of objects .
6191612418.jpg,Marathon runner Izabella running while being followed by a crowd of people in costumes .
6780320278.jpg,A male in a white shirt and dark shorts is outside playing basketball .
7436121372.jpg,a beautiful sailboat out in the ocean .
4546706008.jpg,A man and woman talk beside a book display .
4168953376.jpg,people standing in front of a meal truck waiting for their orders
523969517.jpg,Men on pedal cycles chatting with young dressed up girls during an night out on a town .
5457873764.jpg,A woman casts her fishing pole into a calm lake .
1246863003.jpg,"Three chefs , wearing white hats and black aprons , are preparing food in a crowded kitchen ."
6302275277.jpg,Two men battling each other in fencing .
3481411830.jpg,A clown is applying eye makeup in an outdoor urban setting .
3720366614.jpg,A small black dog is standing on two feet and wearing a pink tutu .
4368315450.jpg,A young man is sitting next to the ornate building wall with the backpack on the ground and hiding his face in his hands .
2525898056.jpg,A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch .
4865409871.jpg,A baby wrapped in blankets is tucked into a metal wagon .
4684641618.jpg,Two people walking next to each other .
2274602044.jpg,A man is sitting on a green bench located on a grassy hill while playing with a black dog .
576875301.jpg,A gray-haired women with a white shirt looking while other women sitting
3452982513.jpg,Man snowboarding down a mountain .
4555406560.jpg,Public wedding event with photographers .
2908493594.jpg,A man lying on a park bench with a bottle of alcohol next to him .
3712463209.jpg,A man works on the rear tire of a bike while a baby looks on from behind the bike .
6476878653.jpg,Kung Fu people practicing in front of a small audience .
4677846318.jpg,A young boy in a white T-shirt and shorts fishing at the bank of a small lake .
4728172600.jpg,A man in a black shirt is looking over to the left while in a crowd .
3542425197.jpg,The spotlight is on a guitarist who is playing in a band .
295344517.jpg,A soldier walks with two women and an older man down a street that is strewn with fall leaves .
4477742117.jpg,A woman in a brown sweatshirt and jeans is taking a picture of a guy with a beard while another woman texts on her phone nearby .
455856615.jpg,The feet of a skier with one boot coming out of the ski and casting a shadow .
4179982279.jpg,People ice skate on a lighted space near a spot that sells alcohol .
2600362233.jpg,A little girl is looking at some vegetables .
4139974800.jpg,A young boy wearing a red jumpsuit smiles while riding a motorbike .
2934837034.jpg,A woman and three kids sit on a dolly .
4879725156.jpg,A girl in a black tank with cargo shorts to what appears to be dancing with several people around .
60347149.jpg,"Two men , both wearing black outfits with red stripes are engaging in some sort of fighting style using canes ."
3131288444.jpg,A father sitting on a couch while holding his baby daughter and his other daughter is smiling at the camera .
350588129.jpg,A black dog jumps into a swimming pool .
69397865.jpg,"An older man in a white baseball cap walks the opposite direction on a public street , past another man in a dark jacket ."
7631693110.jpg,"A cowboy is tipping his hat with two other rodeo cowboys , one in a pink shirt , another in a white shirt , both horseback , in action , in the middle of a rodeo arena ."
359203628.jpg,A woman jumps up to avoid a leak from a fermentation tank .
3069216757.jpg,A girl in a pink striped shirt is in front of an armoire .
8245313425.jpg,A basketball player prepares to make a throw while his opponent defends .
3722971835.jpg,Children are led in a cultural ceremony by the water .
244587650.jpg,A gentleman in a striped shirt gesturing with a stick-like object in his hand while passersby stare at him .
4165414625.jpg,A pizza worker helps a customer while other workers deal with food .
2998504949.jpg,A man in a blue jacket holding a small white animal on a leash
4585566336.jpg,A couple dances at a disco .
104700891.jpg,A guy wearing blue in a hole .
3482974845.jpg,Two dogs running on the beach .
2078020414.jpg,A man hanging over the side of a building in a rappelling harness doing repairs .
640506101.jpg,A man and a dog tussle over a toy in a grassy yard .
523969517.jpg,A man in white pants and dark shirt standing on a people mover and conversing with two young ladies .
4686379339.jpg,A clown with a yellow wig and shirt and multicolored suspenders holds an orange balloon in both hands while a child in a black hat looks on .
3623331945.jpg,A boy wearing a white hat is running on the beach .
2904104770.jpg,A soccer team with green uniforms and their coach are huddling .
1142283988.jpg,"Blond embracing young man in pink costume , at event"
504782512.jpg,An elderly man drives a brightly colored rickshaw .
859620561.jpg,Black dog catching Frisbee at the park .
4370357160.jpg,"A band called the Sun Chasers are playing their instruments , with a case opened next to them for donations ."
494907021.jpg,Children are playing with toy swords in the street .
51691739.jpg,The three members of Hanson are performing at a concert .
513831663.jpg,A girl is standing on one foot with one hand in the air .
4656823199.jpg,A man in a white lab coat is seated and working .
2300920203.jpg,A fluffy tan dog dropping a colourful toy .
3487378989.jpg,A man doing tricks on a bike
5436986554.jpg,Men setting up to take a shot with their guns .
2555809473.jpg,"A girl with long , red-hair wearing navy , blue sweatpants and a hooded sweatshirt is rock climbing ."
3500139659.jpg,Two motorcyclists are racing around a circular track .
415311132.jpg,A man is selling water and lemonade at a stand .
2147266048.jpg,People work diligently on there computers at their desks .
7751796926.jpg,Young children observe a nature habitat through a glass window .
528500099.jpg,A woman wearing a blue uniform stands and looks down .
2475300106.jpg,A beige dog runs through the shrubbery toward the camera .
2373293667.jpg,A man wearing glasses and a woman wearing a black hat and dark sunglasses sit together on a subway train .
4309770525.jpg,A street musician in a red jacket and sweatpants plays guitar while pedestrians walk past .
3004290523.jpg,A man in a cast uses a camcorder while another man watches him .
1192725687.jpg,Homeless man holding a sign .
2022443431.jpg,A skydiver in a yellow parachute prepares for landing .
1072153132.jpg,A dog is jumping to catch a object thrown at it .
1921102799.jpg,"A young boy , playing soccer , is wearing a green jersey and black shorts and has his face buried in his hands ."
3906226917.jpg,Five girls wearing orange shirts and one legging dancing at a game .
4441592056.jpg,A woman is talking on her cellphone while walking through a busy city .
2351479551.jpg,Man with blue pants flipping in the air .
3417224762.jpg,"A person in a yellow shirt , working on an object with red and black wires protruding through a clear cover ."
1242603438.jpg,"A group of 11 smiling kids and young teens are divided into two groups , in a large , indoor swimming pool , with the back person in each group holding their arms up ."
6126520718.jpg,very poor people in a foreign country playing a game to entertain themselves with what they have .
228947041.jpg,A chinese man wearing glasses sitting on a chair holding a green beverage .
6186146093.jpg,A man and a woman repairing a bicycle tire .
4696106624.jpg,A man and a boy are looking at postcards .
2222944983.jpg,A number five skier from France is completing a turn .
140732943.jpg,Bearded man playing an acoustic guitar
433017870.jpg,A man in a tuxedo standing in front of a large group of formally dressed youths .
499165634.jpg,A woman in blue glasses and a white sweater is eating .
253341587.jpg,A young girl in a light blue dress scares away a flock of seagulls as she runs towards them on the shoreline of a beach .
3561314880.jpg,A older man is wearing a torn up suit and is leaning on an orange shopping cart full of items .
2180480870.jpg,"The large , brownish dog is running through a grassy area ."
